24.8498 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
28.9457 	EXP 	Created ct3_2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-4.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='ct3_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
28.9458 	EXP 	window1: mouseVisible = True
28.9472 	EXP 	Created ct4_2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-5.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='ct4_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
28.9473 	EXP 	window1: mouseVisible = True
28.9487 	EXP 	Created ct5_2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-6.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='ct5_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
28.9627 	EXP 	window1: mouseVisible = True
28.9630 	EXP 	window1: mouseVisible = True
28.9650 	EXP 	window1: mouseVisible = True
28.9651 	EXP 	window1: mouseVisible = True
28.9655 	EXP 	window1: mouseVisible = True
28.9658 	EXP 	window1: mouseVisible = True
28.9735 	EXP 	window1: mouseVisible = True
28.9736 	EXP 	window1: mouseVisible = True
28.9743 	EXP 	window1: mouseVisible = True
28.9749 	EXP 	window1: mouseVisible = True
28.9833 	EXP 	window1: mouseVisible = True
28.9835 	EXP 	window1: mouseVisible = True
28.9840 	EXP 	window1: mouseVisible = True
28.9847 	EXP 	window1: mouseVisible = True
28.9961 	EXP 	window1: mouseVisible = True
28.9963 	EXP 	window1: mouseVisible = True
28.9967 	EXP 	window1: mouseVisible = True
28.9971 	EXP 	window1: mouseVisible = True
29.0016 	EXP 	window1: mouseVisible = True
29.0019 	EXP 	window1: mouseVisible = True
29.0026 	EXP 	window1: mouseVisible = True
29.0035 	EXP 	window1: mouseVisible = True
29.0136 	EXP 	window1: mouseVisible = True
29.0137 	EXP 	window1: mouseVisible = True
29.0142 	EXP 	window1: mouseVisible = True
29.0146 	EXP 	window1: mouseVisible = True
29.0196 	EXP 	window1: mouseVisible = True
29.0202 	EXP 	window1: mouseVisible = True
29.0208 	EXP 	window1: mouseVisible = True
29.0212 	EXP 	window1: mouseVisible = True
29.0316 	EXP 	window1: mouseVisible = True
29.0318 	EXP 	window1: mouseVisible = True
29.0322 	EXP 	window1: mouseVisible = True
29.0325 	EXP 	window1: mouseVisible = True
29.0388 	EXP 	window1: mouseVisible = True
29.0390 	EXP 	window1: mouseVisible = True
29.0394 	EXP 	window1: mouseVisible = True
29.0398 	EXP 	window1: mouseVisible = True
29.0501 	EXP 	window1: mouseVisible = True
29.0502 	EXP 	window1: mouseVisible = True
29.0512 	EXP 	window1: mouseVisible = True
29.0518 	EXP 	window1: mouseVisible = True
29.0569 	EXP 	window1: mouseVisible = True
29.0570 	EXP 	window1: mouseVisible = True
29.0574 	EXP 	window1: mouseVisible = True
29.0578 	EXP 	window1: mouseVisible = True
29.0670 	EXP 	window1: mouseVisible = True
29.0671 	EXP 	window1: mouseVisible = True
29.0677 	EXP 	window1: mouseVisible = True
29.0683 	EXP 	window1: mouseVisible = True
29.0733 	EXP 	window1: mouseVisible = True
29.0734 	EXP 	window1: mouseVisible = True
29.0739 	EXP 	window1: mouseVisible = True
29.0742 	EXP 	window1: mouseVisible = True
29.0834 	EXP 	window1: mouseVisible = True
29.0836 	EXP 	window1: mouseVisible = True
29.0840 	EXP 	window1: mouseVisible = True
29.0846 	EXP 	window1: mouseVisible = True
29.0897 	EXP 	window1: mouseVisible = True
29.0899 	EXP 	window1: mouseVisible = True
29.0903 	EXP 	window1: mouseVisible = True
29.0906 	EXP 	window1: mouseVisible = True
29.0999 	EXP 	window1: mouseVisible = True
29.1000 	EXP 	window1: mouseVisible = True
29.1004 	EXP 	window1: mouseVisible = True
29.1010 	EXP 	window1: mouseVisible = True
29.1062 	EXP 	window1: mouseVisible = True
29.1063 	EXP 	window1: mouseVisible = True
29.1067 	EXP 	window1: mouseVisible = True
29.1070 	EXP 	window1: mouseVisible = True
29.1166 	EXP 	window1: mouseVisible = True
29.1168 	EXP 	window1: mouseVisible = True
29.1172 	EXP 	window1: mouseVisible = True
29.1177 	EXP 	window1: mouseVisible = True
29.1229 	EXP 	window1: mouseVisible = True
29.1230 	EXP 	window1: mouseVisible = True
29.1234 	EXP 	window1: mouseVisible = True
29.1238 	EXP 	window1: mouseVisible = True
29.1341 	EXP 	window1: mouseVisible = True
29.1343 	EXP 	window1: mouseVisible = True
29.1350 	EXP 	window1: mouseVisible = True
29.1355 	EXP 	window1: mouseVisible = True
29.1401 	EXP 	window1: mouseVisible = True
29.1413 	EXP 	window1: mouseVisible = True
29.2260 	EXP 	Created slider_1 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=[1, 2, 3, 4, 5, 6, 7, 8, 9, 10], lineColor=None, markerColor=None, name='slider_1', opacity=None, ori=0.0, pos=array([ 0. , -0.2]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='slider', styleTweaks=[], ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
29.2261 	EXP 	window1: mouseVisible = True
29.2387 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
29.2941 	EXP 	Sound sound_14 set volume 1.000
29.2943 	EXP 	window1: mouseVisible = True
29.2957 	EXP 	Created ct1_2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='ct1_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
29.2958 	EXP 	window1: mouseVisible = True
29.2971 	EXP 	Created ct2_2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-3.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='ct2_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
29.2972 	EXP 	window1: mouseVisible = True
29.2983 	EXP 	Created ct3_2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-4.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='ct3_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
29.2984 	EXP 	window1: mouseVisible = True
29.2996 	EXP 	Created ct4_2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-5.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='ct4_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
29.2996 	EXP 	window1: mouseVisible = True
29.3013 	EXP 	Created ct5_2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-6.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='ct5_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
29.3057 	EXP 	window1: mouseVisible = True
29.3061 	EXP 	window1: mouseVisible = True
29.3079 	EXP 	window1: mouseVisible = True
29.3080 	EXP 	window1: mouseVisible = True
29.3084 	EXP 	window1: mouseVisible = True
29.3088 	EXP 	window1: mouseVisible = True
29.3127 	EXP 	window1: mouseVisible = True
29.3128 	EXP 	window1: mouseVisible = True
29.3132 	EXP 	window1: mouseVisible = True
29.3137 	EXP 	window1: mouseVisible = True
29.3201 	EXP 	window1: mouseVisible = True
29.3204 	EXP 	window1: mouseVisible = True
29.3208 	EXP 	window1: mouseVisible = True
29.3212 	EXP 	window1: mouseVisible = True
29.3250 	EXP 	window1: mouseVisible = True
29.3251 	EXP 	window1: mouseVisible = True
29.3255 	EXP 	window1: mouseVisible = True
29.3259 	EXP 	window1: mouseVisible = True
29.3301 	EXP 	window1: mouseVisible = True
29.3302 	EXP 	window1: mouseVisible = True
29.3306 	EXP 	window1: mouseVisible = True
29.3310 	EXP 	window1: mouseVisible = True
29.3367 	EXP 	window1: mouseVisible = True
29.3370 	EXP 	window1: mouseVisible = True
29.3375 	EXP 	window1: mouseVisible = True
29.3379 	EXP 	window1: mouseVisible = True
29.3423 	EXP 	window1: mouseVisible = True
29.3425 	EXP 	window1: mouseVisible = True
29.3429 	EXP 	window1: mouseVisible = True
29.3432 	EXP 	window1: mouseVisible = True
29.3471 	EXP 	window1: mouseVisible = True
29.3472 	EXP 	window1: mouseVisible = True
29.3476 	EXP 	window1: mouseVisible = True
29.3480 	EXP 	window1: mouseVisible = True
29.3541 	EXP 	window1: mouseVisible = True
29.3542 	EXP 	window1: mouseVisible = True
29.3546 	EXP 	window1: mouseVisible = True
29.3550 	EXP 	window1: mouseVisible = True
29.3589 	EXP 	window1: mouseVisible = True
29.3590 	EXP 	window1: mouseVisible = True
29.3594 	EXP 	window1: mouseVisible = True
29.3598 	EXP 	window1: mouseVisible = True
29.3649 	EXP 	window1: mouseVisible = True
29.3650 	EXP 	window1: mouseVisible = True
29.3654 	EXP 	window1: mouseVisible = True
29.3658 	EXP 	window1: mouseVisible = True
29.3713 	EXP 	window1: mouseVisible = True
29.3715 	EXP 	window1: mouseVisible = True
29.3719 	EXP 	window1: mouseVisible = True
29.3722 	EXP 	window1: mouseVisible = True
29.3765 	EXP 	window1: mouseVisible = True
29.3766 	EXP 	window1: mouseVisible = True
29.3770 	EXP 	window1: mouseVisible = True
29.3774 	EXP 	window1: mouseVisible = True
29.3813 	EXP 	window1: mouseVisible = True
29.3815 	EXP 	window1: mouseVisible = True
29.3820 	EXP 	window1: mouseVisible = True
29.3825 	EXP 	window1: mouseVisible = True
29.3886 	EXP 	window1: mouseVisible = True
29.3888 	EXP 	window1: mouseVisible = True
29.3892 	EXP 	window1: mouseVisible = True
29.3896 	EXP 	window1: mouseVisible = True
29.3934 	EXP 	window1: mouseVisible = True
29.3935 	EXP 	window1: mouseVisible = True
29.3939 	EXP 	window1: mouseVisible = True
29.3943 	EXP 	window1: mouseVisible = True
29.3983 	EXP 	window1: mouseVisible = True
29.3984 	EXP 	window1: mouseVisible = True
29.3988 	EXP 	window1: mouseVisible = True
29.3992 	EXP 	window1: mouseVisible = True
29.4044 	EXP 	window1: mouseVisible = True
29.4046 	EXP 	window1: mouseVisible = True
29.4050 	EXP 	window1: mouseVisible = True
29.4053 	EXP 	window1: mouseVisible = True
29.4091 	EXP 	window1: mouseVisible = True
29.4092 	EXP 	window1: mouseVisible = True
29.4095 	EXP 	window1: mouseVisible = True
29.4099 	EXP 	window1: mouseVisible = True
29.4132 	EXP 	window1: mouseVisible = True
29.4133 	EXP 	window1: mouseVisible = True
29.4136 	EXP 	window1: mouseVisible = True
29.4140 	EXP 	window1: mouseVisible = True
29.4189 	EXP 	window1: mouseVisible = True
29.4210 	EXP 	window1: mouseVisible = True
29.5093 	EXP 	Created slider_1 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=[1, 2, 3, 4, 5, 6, 7, 8, 9, 10], lineColor=None, markerColor=None, name='slider_1', opacity=None, ori=0.0, pos=array([ 0. , -0.2]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='slider', styleTweaks=[], ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
29.5095 	EXP 	window1: mouseVisible = True
29.5202 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
29.7430 	EXP 	Sound sound_18 set volume 1.000
29.7431 	EXP 	window1: mouseVisible = True
29.7448 	EXP 	Created target_11 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target_11', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
29.7449 	EXP 	window1: mouseVisible = True
29.7462 	EXP 	Created target2_11 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-3.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target2_11', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
29.7463 	EXP 	window1: mouseVisible = True
29.7476 	EXP 	Created target3_11 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-4.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target3_11', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
29.7476 	EXP 	window1: mouseVisible = True
29.7489 	EXP 	Created target4_11 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-5.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target4_11', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
29.7489 	EXP 	window1: mouseVisible = True
29.7501 	EXP 	Created target5_11 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-6.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target5_11', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
29.7502 	EXP 	window1: mouseVisible = True
29.7520 	EXP 	Created target6_11 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-7.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target6_11', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
29.7521 	EXP 	window1: mouseVisible = True
29.7541 	EXP 	Created target7_11 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-8.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target7_11', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
29.7542 	EXP 	window1: mouseVisible = True
29.7555 	EXP 	Created target8_11 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-9.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target8_11', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
29.7556 	EXP 	window1: mouseVisible = True
29.7568 	EXP 	Created target9_11 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-10.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target9_11', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
29.7568 	EXP 	window1: mouseVisible = True
29.7580 	EXP 	Created target10_11 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-11.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target10_11', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
29.7581 	EXP 	window1: mouseVisible = True
